test_case_id,quiz_name,grade_to_pass,time_limit_enabled,time_limit_minutes,close_date_enabled,close_date_offset_days,expected_result
TC-006-001,qn001_QuizNom,5,yes,30,yes,7,success
TC-006-002,qn005_QuizNom,9.99,yes,30,yes,7,success
TC-006-003,qn006_QuizNom,10,yes,30,yes,7,success
TC-006-004,qn007_QuizNom,10.01,yes,30,yes,7,fail_grade
TC-006-005,qn008_QuizNom,5,yes,-1,yes,7,fail_time
TC-006-006,qn009_QuizNom,5,yes,0,yes,7,success
TC-006-007,qn010_QuizNom,5,yes,1,yes,7,success
TC-006-008,qn011_QuizNom,5,yes,998,yes,7,success
TC-006-009,qn012_QuizNom,5,yes,999,yes,7,success
TC-006-010,qn013_QuizNom,5,yes,1000,yes,7,success
TC-006-011,qn014_QuizNom,5,yes,30,yes,-1,fail_date
TC-006-012,qn015_QuizNom,5,yes,30,yes,0,success
TC-006-013,qn016_QuizNom,5,yes,30,yes,1,success
TC-006-014,qn017_QuizNom,5,yes,30,yes,3650,success
TC-006-015,qn018_QuizNom,5,yes,30,yes,4015,success
TC-006-016,qn019_QuizNom,5,yes,30,yes,4380,success
TC-006-017,,5,yes,30,yes,7,fail_name
TC-006-018,qn021_QuizNom,5,yes,30,yes,7,success
TC-006-019,qn022_QuizNom,5,no,,yes,7,success
TC-006-020,qn023_QuizNom,5,yes,30,no,,success
TC-006-021,qn024_QuizNom,5,yes,30,yes,7,success
TC-006-022,qn025_QuizNom,5,no,,no,,success
TC-006-023,qn026_QuizNom,5,yes,30,yes,7,success
TC-006-024,qn027_QuizNom,5,no,,no,,success
TC-006-025,qn028_QuizNom,5,yes,30,yes,-1,fail_date
TC-006-026,qn029_QuizNom,10.01,yes,30,yes,7,fail_grade
TC-006-027,,5,yes,30,yes,7,fail_name
