test_case_id,username,password,firstname,lastname,email,expected_result
TC-001-001,usr001_uuuuuuuuuu,XuanSang12@,ffffffffff,llllllllll,usr001_nom@test.com,success
TC-001-002,,XuanSang12@,ffffffffff,llllllllll,usr002_nom@test.com,fail
TC-001-003,usr003_u,XuanSang12@,ffffffffff,llllllllll,usr003_nom@test.com,success
TC-001-004,usr004_uu,XuanSang12@,ffffffffff,llllllllll,usr004_nom@test.com,success
TC-001-005,usr008_uuuuuuuuuu,Ab1!cD2,ffffffffff,llllllllll,usr008_nom@test.com,fail
TC-001-006,usr009_uuuuuuuuuu,Ab1!cD2@ab,ffffffffff,llllllllll,usr009_nom@test.com,success
TC-001-007,usr010_uuuuuuuuuu,Ab1!cD2@abc,ffffffffff,llllllllll,usr010_nom@test.com,success
TC-001-008,usr011_uuuuuuuuuu,Ab1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=sT0+uVwXyZAb1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=sT0+uVwXyZAb1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9,ffffffffff,llllllllll,usr011_nom@test.com,success
TC-001-009,usr012_uuuuuuuuuu,Ab1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=sT0+uVwXyZAb1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=sT0+uVwXyZAb1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=,ffffffffff,llllllllll,usr012_nom@test.com,success
TC-001-010,usr013_uuuuuuuuuu,Ab1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=sT0+uVwXyZAb1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=sT0+uVwXyZAb1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=s,ffffffffff,llllllllll,usr013_nom@test.com,fail
TC-001-011,usr014_uuuuuuuuuu,XuanSang12@,,llllllllll,usr014_nom@test.com,fail
TC-001-012,usr015_uuuuuuuuuu,XuanSang12@,f,llllllllll,usr015_nom@test.com,success
TC-001-013,usr016_uuuuuuuuuu,XuanSang12@,ff,llllllllll,usr016_nom@test.com,success
TC-001-014,usr017_uuuuuuuuuu,XuanSang12@,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,llllllllll,usr017_nom@test.com,success
TC-001-015,usr018_uuuuuuuuuu,XuanSang12@,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,llllllllll,usr018_nom@test.com,success
TC-001-016,usr020_uuuuuuuuuu,XuanSang12@,ffffffffff,,usr020_nom@test.com,fail
TC-001-017,usr021_uuuuuuuuuu,XuanSang12@,ffffffffff,l,usr021_nom@test.com,success
TC-001-018,usr022_uuuuuuuuuu,XuanSang12@,ffffffffff,ll,usr022_nom@test.com,success
TC-001-019,usr023_uuuuuuuuuu,XuanSang12@,ffffffffff,lllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,usr023_nom@test.com,success
TC-001-020,usr024_uuuuuuuuuu,XuanSang12@,ffffffffff,llllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll,usr024_nom@test.com,success
TC-001-021,usr026_UsrNom,XuanSang12@,ffffffffff,llllllllll,usr026_nom@test.com,fail
TC-001-022,"usr027_usr nom",XuanSang12@,ffffffffff,llllllllll,usr027_nom@test.com,fail
TC-001-023,usr028_usr!nom,XuanSang12@,ffffffffff,llllllllll,usr028_nom@test.com,fail
TC-001-024,admin,XuanSang12@,ffffffffff,llllllllll,usr029_nom@test.com,fail
TC-001-025,usr030_usr,Abcdefg!@,ffffffffff,llllllllll,usr030_nom@test.com,fail
TC-001-026,usr031_usr,abcdefg1!@,ffffffffff,llllllllll,usr031_nom@test.com,fail
TC-001-027,usr032_usr,ABCDEFG1!@,ffffffffff,llllllllll,usr032_nom@test.com,fail
TC-001-028,usr033_usr,Abcdefg123,ffffffffff,llllllllll,usr033_nom@test.com,fail
TC-001-029,usr034_usr,XuanSang12@,ffffffffff,llllllllll,testexample.com,fail
TC-001-030,usr035_usr,XuanSang12@,ffffffffff,llllllllll,test@,fail
TC-001-031,usr036_usr,XuanSang12@,ffffffffff,llllllllll,"te st@ex.com",fail
TC-001-032,usr037_usr,XuanSang12@,ffffffffff,llllllllll,usr037_nom@test.com,success
TC-001-033,usr038_usr,__generate__,ffffffffff,llllllllll,usr038_nom@test.com,success
TC-001-034,admin,XuanSang12@,ffffffffff,llllllllll,usr039_nom@test.com,fail
TC-001-035,usr040_usr,invalid,ffffffffff,llllllllll,usr040_nom@test.com,fail
TC-001-036,usr041_usr,XuanSang12@,ffffffffff,llllllllll,invalid,fail
TC-001-037,usr042_usr,XuanSang12@,,llllllllll,usr042_nom@test.com,fail
TC-001-038,usr043_usr,XuanSang12@,ffffffffff,llllllllll,usr043_nom@test.com,success
TC-001-039,usr044_usr,Abcdefg1,ffffffffff,llllllllll,usr044_nom@test.com,fail
TC-001-040,usr045_usr,ABCDEFG1!,ffffffffff,llllllllll,usr045_nom@test.com,fail
TC-001-041,usr046_usr,abcdefg1!,ffffffffff,llllllllll,usr046_nom@test.com,fail
TC-001-042,usr047_usr,Abcdefgh!,ffffffffff,llllllllll,usr047_nom@test.com,fail
TC-001-043,usr048_usr,Abc1!,ffffffffff,llllllllll,usr048_nom@test.com,fail
