test_case_id,name,duration_type,minutes,until_offset_days,repeat,expected_result
TC-005-001,t001_tttttttttttttttttttt,minutes,60,,no,success
TC-005-002,,minutes,60,,no,fail
TC-005-003,t,minutes,60,,no,success
TC-005-004,ti,minutes,60,,no,success
TC-005-005,t008_tttttttttttttttttttt,minutes,0,,no,fail
TC-005-006,t009_tttttttttttttttttttt,minutes,1,,no,success
TC-005-007,t010_tttttttttttttttttttt,minutes,2,,no,success
TC-005-008,t011_tttttttttttttttttttt,minutes,9999998,,no,success
TC-005-009,t012_tttttttttttttttttttt,minutes,9999999,,no,success
TC-005-010,t013_tttttttttttttttttttt,minutes,10000000,,no,fail
TC-005-011,t014_tttttttttttttttttttt,until,,-1,no,fail
TC-005-012,t015_tttttttttttttttttttt,until,,0,no,success
TC-005-013,t016_tttttttttttttttttttt,until,,1,no,success
TC-005-014,t017_tttttttttttttttttttt,until,,364,no,success
TC-005-015,t018_tttttttttttttttttttt,until,,365,no,success
TC-005-016,t020_tttttttttttttttttttt,minutes,1.5,,no,fail
TC-005-017,t021_tttttttttttttttttttt,minutes,abc,,no,fail
TC-005-018,t022_tttttttttttttttttttt,minutes,-10,,no,fail
TC-005-019,t023_tttttttttttttttttttt,none,,,no,success
TC-005-020,t024_tttttttttttttttttttt,until,,1,no,success
TC-005-021,t025_tttttttttttttttttttt,minutes,60,,no,success
TC-005-022,t026_tttttttttttttttttttt,none,,,yes,success
TC-005-023,t027_tttttttttttttttttttt,until,,1,yes,success
TC-005-024,t028_tttttttttttttttttttt,minutes,60,,yes,success
TC-005-025,t029_tttttttttttttttttttt,none,,,no,success
TC-005-026,t030_tttttttttttttttttttt,minutes,60,,no,success
TC-005-027,,minutes,60,,no,fail
TC-005-028,t032_tttttttttttttttttttt,minutes,-10,,no,fail
