test_case_id,assignment_name,grade_to_pass,due_enabled,due_offset_days,due_offset_years,cutoff_offset_days,cutoff_offset_years,file_enabled,online_enabled,expected_result,page_url,loc_name_id,loc_gradepass_id,loc_submit_id,success_text,fail_css_selector
TC-003-001,an001_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,7,0,7,0,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-002,,50,true,7,0,7,0,default,default,fail,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-003,a,50,true,7,0,7,0,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-004,as,50,true,7,0,7,0,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-005,an005_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,7,0,7,0,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-006,an006_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,7,0,7,0,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-007,an011_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,99,true,7,0,7,0,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-008,an012_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100,true,7,0,7,0,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-009,an013_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,101,true,7,0,7,0,default,default,fail,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-010,an014_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,0,0,7,0,default,default,fail,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-011,an015_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,1,0,7,0,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-012,an016_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,2,0,7,0,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-013,an017_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,0,10,7,0,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-014,an018_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,0,11,7,0,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-015,an020_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,7,0,-1,0,default,default,fail,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-016,an021_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,7,0,0,0,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
TC-003-017,an022_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,true,7,0,1,0,default,default,pass,https://ihatetesting.moodlecloud.com/course/modedit.php?add=assign&type&course=141&sectionid=695&return=0&beforemod=0,id_name,id_gradepass,id_submitbutton2,Announcements,[id^'id_error_']
