test_case_id,name,gradepass,duedate_enabled,duedate_offset_days,duedate_offset_years,cutoff_offset_days,cutoff_offset_years,submission_file,submission_onlinetext,expected_result
TC-003-001,an001_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,7,0,7,0,default,default,success
TC-003-002,,50,yes,7,0,7,0,default,default,Required
TC-003-003,a,50,yes,7,0,7,0,default,default,success
TC-003-004,as,50,yes,7,0,7,0,default,default,success
TC-003-005,an005_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,7,0,7,0,default,default,success
TC-003-006,an006_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,7,0,7,0,default,default,success
TC-003-007,an011_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,99,yes,7,0,7,0,default,default,success
TC-003-008,an012_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,100,yes,7,0,7,0,default,default,success
TC-003-009,an013_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,101,yes,7,0,7,0,default,default,Grade to pass cannot be greater than the maximum possible grade
TC-003-010,an014_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,0,0,7,0,default,default,Due date cannot be before allow submissions from date
TC-003-011,an015_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,1,0,7,0,default,default,success
TC-003-012,an016_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,2,0,7,0,default,default,success
TC-003-013,an017_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,0,10,7,0,default,default,success
TC-003-014,an018_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,0,11,7,0,default,default,success
TC-003-015,an020_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,7,0,-1,0,default,default,Cut-off date cannot be earlier than the due date
TC-003-016,an021_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,7,0,0,0,default,default,success
TC-003-017,an022_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,7,0,1,0,default,default,success
TC-003-018,an023_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,7,0,0,10,default,default,success
TC-003-019,an024_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,7,0,0,11,default,default,success
TC-003-020,an026_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,7,0,7,0,yes,yes,success
TC-003-021,an027_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,7,0,7,0,yes,no,success
TC-003-022,an028_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,7,0,7,0,no,yes,success
TC-003-023,an029_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,7,0,7,0,no,no,success
TC-003-024,an030_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,7,0,7,0,default,default,success
TC-003-025,an031_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,no,0,0,7,0,default,default,success
TC-003-026,,50,yes,7,0,7,0,default,default,Required
TC-003-027,an033_aaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,yes,-1,0,7,0,default,default,Due date cannot be before allow submissions from date
