test_case_id,site_url,login_url_suffix,new_user_url,username,password,firstname,lastname,email,expected_result,username_locator_type,username_locator_value,firstname_locator_type,firstname_locator_value,lastname_locator_type,lastname_locator_value,email_locator_type,email_locator_value,save_btn_locator_type,save_btn_locator_value
TC-001-001,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr001_uuuuuuuuuu,XuanSang12@,ffffffffff,llllllllll,usr001_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-002,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,,XuanSang12@,ffffffffff,llllllllll,usr002_nom@test.com,Required,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-003,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr003_u,XuanSang12@,ffffffffff,llllllllll,usr003_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-004,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr004_uu,XuanSang12@,ffffffffff,llllllllll,usr004_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-005,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr008_uuuuuuuuuu,Ab1!cD2,ffffffffff,llllllllll,usr008_nom@test.com,Passwords must be at least 8 characters long,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-006,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr009_uuuuuuuuuu,Ab1!cD2@ab,ffffffffff,llllllllll,usr009_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-007,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr010_uuuuuuuuuu,Ab1!cD2@abc,ffffffffff,llllllllll,usr010_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-008,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr011_uuuuuuuuuu,Ab1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=sT0+uVwXyZAb1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=sT0+uVwXyZAb1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9,ffffffffff,llllllllll,usr011_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-009,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr012_uuuuuuuuuu,Ab1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=sT0+uVwXyZAb1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=sT0+uVwXyZAb1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=,ffffffffff,llllllllll,usr012_nom@test.com,success,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
TC-001-010,https://ihatetesting.moodlecloud.com,/login/index.php,https://ihatetesting.moodlecloud.com/user/editadvanced.php?id=-1,usr013_uuuuuuuuuu,Ab1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=sT0+uVwXyZAb1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=sT0+uVwXyZAb1!cD2@eF3#gH4$iJ5%kL6^mN7&oP8*qR9=s,ffffffffff,llllllllll,usr013_nom@test.com,Maximum of 128 characters,id,id_username,id,id_firstname,id,id_lastname,id,id_email,id,id_submitbutton
